Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Jusuf Nurkić,C,28.0,POR,44.0,44.0,27.8,5.3,10.0,52.5,0.9,2.3,39.4,4.4,7.8,56.3,56.3,2.6,3.8,68.6,2.3,7.3,9.6,2.9,0.9,0.9,2.5,3.7,14.1,27.8,52.5,39.4,56.3,56.3,68.6,2.3,7.3,9.6,2.9,0.9,0.9,2.5,3.7,14.1,1,0,0,0,0,All Stars,C
Jordan Nwora,SF,24.0,MIL,37.0,3.0,16.0,2.0,5.2,38.9,1.1,2.7,40.0,0.9,2.5,37.6,37.6,1.0,1.2,86.0,0.8,2.4,3.2,1.0,0.3,0.2,0.9,0.9,6.1,16.0,38.9,40.0,37.6,37.6,86.0,0.8,2.4,3.2,1.0,0.3,0.2,0.9,0.9,6.1,0,0,0,1,0,Rising Stars,SF
Royce O'Neale,SF,29.0,BRK,47.0,47.0,34.6,3.3,8.3,39.8,2.3,5.6,40.4,1.0,2.6,38.7,38.7,0.6,0.9,70.0,0.7,4.2,4.9,4.0,0.9,0.7,1.7,3.1,9.5,34.6,39.8,40.4,38.7,38.7,70.0,0.7,4.2,4.9,4.0,0.9,0.7,1.7,3.1,9.5,0,0,0,1,0,Defensive Big Men,SF
Chuma Okeke,SF,24.0,ORL,18.0,7.0,21.8,1.8,4.8,36.8,1.0,3.3,30.0,0.8,1.5,51.9,51.9,0.9,1.2,76.2,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,21.8,36.8,30.0,51.9,51.9,76.2,1.2,3.1,4.2,1.4,0.6,0.5,0.5,1.9,5.4,0,0,0,1,0,Offensive Big Men,SF
Josh Okogie,SG,24.0,PHO,45.0,1.0,13.0,1.6,4.1,38.9,0.5,1.7,28.6,1.1,2.4,46.3,46.3,1.4,2.0,70.5,1.4,1.6,3.0,1.2,0.6,0.4,0.9,1.4,5.1,13.0,38.9,28.6,46.3,46.3,70.5,1.4,1.6,3.0,1.2,0.6,0.4,0.9,1.4,5.1,0,0,0,0,1,Defensive Big Men,SG
Onyeka Okongwu,C,22.0,ATL,49.0,17.0,24.6,3.8,6.0,63.5,0.0,0.1,0.0,3.8,6.0,64.2,64.2,1.5,2.0,73.0,2.7,4.8,7.5,1.0,0.7,1.2,1.0,3.2,9.2,24.6,63.5,0.0,64.2,64.2,73.0,2.7,4.8,7.5,1.0,0.7,1.2,1.0,3.2,9.2,1,0,0,0,0,All Stars,C
Isaac Okoro,SF,22.0,CLE,52.0,22.0,20.2,2.1,4.4,47.4,0.7,2.1,33.0,1.4,2.3,60.3,60.3,1.0,1.4,73.2,0.7,1.9,2.6,0.9,0.7,0.4,0.6,2.0,5.9,20.2,47.4,33.0,60.3,60.3,73.2,0.7,1.9,2.6,0.9,0.7,0.4,0.6,2.0,5.9,0,0,0,1,0,Bench Warmers,SF
KZ Okpala,PF,23.0,SAC,35.0,3.0,7.1,0.5,1.1,42.1,0.2,0.6,33.3,0.3,0.5,52.9,52.9,0.2,0.2,87.5,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,7.1,42.1,33.3,52.9,52.9,87.5,0.2,0.8,1.0,0.4,0.2,0.2,0.2,1.1,1.3,0,1,0,0,0,Rising Stars,PF
Victor Oladipo,SG,30.0,MIA,25.0,1.0,28.4,4.1,10.1,40.9,1.4,4.8,29.8,2.7,5.2,51.1,51.1,1.7,2.3,75.4,0.5,2.8,3.3,3.8,1.6,0.2,1.8,2.5,11.4,28.4,40.9,29.8,51.1,51.1,75.4,0.5,2.8,3.3,3.8,1.6,0.2,1.8,2.5,11.4,0,0,0,0,1,Offensive Big Men,SG
Kelly Olynyk,C,31.0,UTA,40.0,40.0,28.2,4.0,7.9,50.0,1.5,3.5,41.4,2.5,4.4,56.8,56.8,2.6,3.1,83.1,1.1,3.8,4.9,3.2,1.1,0.6,2.3,4.0,11.9,28.2,50.0,41.4,56.8,56.8,83.1,1.1,3.8,4.9,3.2,1.1,0.6,2.3,4.0,11.9,1,0,0,0,0,All Stars,C
Eugene Omoruyi,SF,25.0,OKC,20.0,2.0,12.4,2.1,4.3,48.2,0.4,1.5,27.6,1.7,2.8,58.9,58.9,0.7,1.1,61.9,1.0,1.4,2.3,0.6,0.7,0.0,0.7,2.1,5.2,12.4,48.2,27.6,58.9,58.9,61.9,1.0,1.4,2.3,0.6,0.7,0.0,0.7,2.1,5.2,0,0,0,1,0,6th Men,SF
Cedi Osman,SF,27.0,CLE,50.0,0.0,21.4,3.4,7.2,47.6,1.4,3.9,36.0,2.0,3.2,61.7,61.7,1.0,1.5,67.6,0.3,2.0,2.3,1.5,0.5,0.1,0.8,1.7,9.3,21.4,47.6,36.0,61.7,61.7,67.6,0.3,2.0,2.3,1.5,0.5,0.1,0.8,1.7,9.3,0,0,0,1,0,Bench Warmers,SF
Kelly Oubre Jr.,SF,27.0,CHO,35.0,30.0,32.6,7.5,17.8,42.1,2.3,7.4,30.8,5.2,10.4,50.3,50.3,2.9,4.0,71.4,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,32.6,42.1,30.8,50.3,50.3,71.4,1.5,3.6,5.1,1.2,1.6,0.4,1.3,3.0,20.2,0,0,0,1,0,Role Players,SF
Chris Paul,PG,37.0,PHO,31.0,31.0,31.8,5.0,11.0,45.0,1.8,4.5,41.3,3.1,6.6,47.5,47.5,2.7,3.2,83.0,0.4,4.0,4.4,8.7,1.4,0.4,2.0,2.4,14.5,31.8,45.0,41.3,47.5,47.5,83.0,0.4,4.0,4.4,8.7,1.4,0.4,2.0,2.4,14.5,0,0,1,0,0,Role Players,PG
Cameron Payne,PG,28.0,PHO,28.0,14.0,24.0,4.5,11.0,41.2,1.7,4.5,37.8,2.8,6.5,43.6,43.6,1.4,1.8,77.6,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,24.0,41.2,37.8,43.6,43.6,77.6,0.3,2.0,2.3,5.3,0.9,0.2,2.0,2.0,12.1,0,0,1,0,0,Rising Stars,PG
Gary Payton II,PG,30.0,POR,11.0,0.0,15.9,1.5,2.5,60.7,0.6,1.0,63.6,0.9,1.5,58.8,58.8,0.0,0.0,78.6,0.6,2.1,2.7,1.9,1.1,0.0,0.8,1.7,3.7,15.9,60.7,63.6,58.8,58.8,78.6,0.6,2.1,2.7,1.9,1.1,0.0,0.8,1.7,3.7,0,0,1,0,0,Bench Warmers,PG
Theo Pinson,SG,27.0,DAL,25.0,0.0,5.3,0.5,1.4,35.3,0.4,1.0,37.5,0.1,0.4,30.0,30.0,0.3,0.4,88.9,0.1,1.0,1.1,0.5,0.1,0.0,0.2,0.4,1.6,5.3,35.3,37.5,30.0,30.0,88.9,0.1,1.0,1.1,0.5,0.1,0.0,0.2,0.4,1.6,0,0,0,0,1,Key Pieces,SG
Scotty Pippen Jr.,PG,22.0,LAL,6.0,0.0,5.3,0.7,2.0,33.3,0.2,0.5,33.3,0.5,1.5,33.3,33.3,0.8,1.5,55.6,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,5.3,33.3,33.3,33.3,33.3,55.6,0.3,0.3,0.7,0.3,0.3,0.2,0.3,0.5,2.3,0,0,1,0,0,Key Pieces,PG
Mason Plumlee,C,32.0,CHO,51.0,51.0,28.2,4.7,7.0,67.4,0.0,0.0,29.7,4.7,7.0,67.4,67.4,2.8,4.5,61.5,3.4,6.4,9.7,3.6,0.6,0.6,1.5,2.8,12.2,28.2,67.4,29.7,67.4,67.4,61.5,3.4,6.4,9.7,3.6,0.6,0.6,1.5,2.8,12.2,1,0,0,0,0,Bench Warmers,C
Jakob Poeltl,C,27.0,SAS,42.0,42.0,25.9,5.0,8.1,62.0,0.0,0.0,29.7,5.0,8.1,62.0,62.0,1.7,2.9,59.0,3.3,5.7,9.0,3.0,0.8,1.2,2.0,2.5,11.8,25.9,62.0,29.7,62.0,62.0,59.0,3.3,5.7,9.0,3.0,0.8,1.2,2.0,2.5,11.8,1,0,0,0,0,Bench Warmers,C
Aleksej Pokusevski,PF,21.0,OKC,31.0,25.0,21.8,3.5,7.8,44.0,1.2,3.3,37.6,2.2,4.6,48.6,48.6,0.7,1.1,63.6,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,21.8,44.0,37.6,48.6,48.6,63.6,1.5,3.6,5.1,2.0,0.6,1.3,1.3,1.8,8.8,0,1,0,0,0,Defensive Big Men,PF
Jordan Poole,PG,23.0,GSW,50.0,28.0,30.6,7.1,16.2,43.7,2.6,8.0,32.2,4.5,8.2,54.9,54.9,4.1,4.8,86.2,0.4,2.3,2.7,4.3,0.9,0.2,3.4,2.6,20.8,30.6,43.7,32.2,54.9,54.9,86.2,0.4,2.3,2.7,4.3,0.9,0.2,3.4,2.6,20.8,0,0,1,0,0,Role Players,PG
Kevin Porter Jr.,PG,22.0,HOU,40.0,40.0,34.0,6.7,15.4,43.7,2.2,6.4,34.6,4.5,9.0,50.1,50.1,3.5,4.6,76.6,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,34.0,43.7,34.6,50.1,50.1,76.6,1.4,4.1,5.5,5.6,1.3,0.4,3.6,2.7,19.2,0,0,1,0,0,Role Players,PG
Michael Porter Jr.,SF,24.0,DEN,33.0,33.0,28.9,6.0,12.5,48.1,2.8,6.7,41.0,3.3,5.8,56.3,56.3,1.5,1.9,77.4,0.9,4.8,5.7,1.1,0.6,0.5,1.1,2.3,16.3,28.9,48.1,41.0,56.3,56.3,77.4,0.9,4.8,5.7,1.1,0.6,0.5,1.1,2.3,16.3,0,0,0,1,0,All Stars,SF
Otto Porter Jr.,SF,29.0,TOR,8.0,2.0,18.3,1.9,3.8,50.0,0.8,2.1,35.3,1.1,1.6,69.2,69.2,1.0,1.0,0.1,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,18.3,50.0,35.3,69.2,69.2,0.1,0.8,1.6,2.4,1.0,1.4,0.0,0.5,0.9,5.5,0,0,0,1,0,Key Reserves,SF
Bobby Portis,PF,27.0,MIL,47.0,14.0,26.8,6.0,12.0,49.9,1.2,3.6,34.1,4.7,8.4,56.7,56.7,1.2,1.5,82.9,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,26.8,49.9,34.1,56.7,56.7,82.9,2.6,7.5,10.1,1.8,0.5,0.2,1.3,1.7,14.4,0,1,0,0,0,All Stars,PF
Kristaps Porziņģis,C,27.0,WAS,42.0,42.0,32.6,7.2,15.3,47.0,1.9,5.4,34.8,5.3,9.9,53.6,53.6,5.7,6.9,82.7,2.0,6.8,8.8,2.5,1.0,1.6,2.2,3.0,22.0,32.6,47.0,34.8,53.6,53.6,82.7,2.0,6.8,8.8,2.5,1.0,1.6,2.2,3.0,22.0,1,0,0,0,0,Role Players,C
Micah Potter,PF,24.0,UTA,3.0,0.0,4.7,0.7,0.7,0.1,0.0,0.0,34.4,0.7,0.7,0.1,0.1,0.0,0.0,74.85,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,4.7,0.1,34.4,0.1,0.1,74.85,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,0,1,0,0,0,Key Pieces,PF
Dwight Powell,C,31.0,DAL,47.0,35.0,19.1,2.4,3.4,71.0,0.0,0.1,0.0,2.4,3.4,72.3,72.3,1.6,2.3,71.0,2.0,2.0,4.0,0.7,0.6,0.4,0.9,2.8,6.5,19.1,71.0,0.0,72.3,72.3,71.0,2.0,2.0,4.0,0.7,0.6,0.4,0.9,2.8,6.5,1,0,0,0,0,All Stars,C
Norman Powell,SG,29.0,LAC,43.0,7.0,25.2,5.4,11.3,48.0,2.0,4.7,42.5,3.5,6.7,51.9,51.9,3.3,4.2,78.6,0.3,2.6,3.0,1.7,0.7,0.4,1.7,2.0,16.2,25.2,48.0,42.5,51.9,51.9,78.6,0.3,2.6,3.0,1.7,0.7,0.4,1.7,2.0,16.2,0,0,0,0,1,Offensive Big Men,SG
Jason Preston,PG,23.0,LAC,12.0,0.0,9.8,1.4,3.3,42.5,0.4,1.5,27.8,1.0,1.8,54.5,54.5,0.0,0.2,0.0,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,9.8,42.5,27.8,54.5,54.5,0.0,0.2,1.7,1.8,2.3,0.2,0.0,0.8,0.6,3.3,0,0,1,0,0,Key Reserves,PG
Joshua Primo,SG,20.0,SAS,4.0,0.0,23.3,2.3,6.5,34.6,0.8,3.0,25.0,1.5,3.5,42.9,42.9,1.8,2.3,77.8,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,23.3,34.6,25.0,42.9,42.9,77.8,0.5,2.8,3.3,4.5,0.3,0.5,2.8,2.0,7.0,0,0,0,0,1,Offensive Big Men,SG
Taurean Prince,SF,28.0,MIN,29.0,0.0,21.0,3.2,6.3,50.3,1.4,3.3,42.1,1.8,3.0,59.1,59.1,0.9,1.1,81.8,0.3,2.1,2.3,1.3,0.4,0.3,1.1,2.4,8.7,21.0,50.3,42.1,59.1,59.1,81.8,0.3,2.1,2.3,1.3,0.4,0.3,1.1,2.4,8.7,0,0,0,1,0,All Stars,SF
Payton Pritchard,PG,25.0,BOS,35.0,2.0,12.5,1.9,4.6,40.1,0.9,2.8,33.0,0.9,1.9,50.8,50.8,0.2,0.3,66.7,0.5,1.1,1.6,1.1,0.3,0.0,0.7,0.7,4.9,12.5,40.1,33.0,50.8,50.8,66.7,0.5,1.1,1.6,1.1,0.3,0.0,0.7,0.7,4.9,0,0,1,0,0,Defensive Big Men,PG
Trevelin Queen,SG,25.0,IND,7.0,0.0,10.0,1.0,4.1,24.1,0.3,2.1,13.3,0.7,2.0,35.7,35.7,0.7,0.7,0.1,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,10.0,24.1,13.3,35.7,35.7,0.1,1.1,1.3,2.4,0.9,0.3,0.7,1.0,0.6,3.0,0,0,0,0,1,Key Reserves,SG
Neemias Queta,C,23.0,SAC,4.0,0.0,6.3,1.5,2.0,75.0,0.0,0.0,29.7,1.5,2.0,75.0,75.0,0.0,0.5,0.0,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,6.3,75.0,29.7,75.0,75.0,0.0,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,1,0,0,0,0,Key Reserves,C
Immanuel Quickley,PG,23.0,NYK,50.0,8.0,27.4,4.4,10.2,43.5,1.6,4.8,34.5,2.8,5.4,51.5,51.5,2.1,2.5,84.1,0.7,3.4,4.1,3.1,0.9,0.1,1.2,2.1,12.6,27.4,43.5,34.5,51.5,51.5,84.1,0.7,3.4,4.1,3.1,0.9,0.1,1.2,2.1,12.6,0,0,1,0,0,Rising Stars,PG
Julius Randle,PF,28.0,NYK,51.0,51.0,35.7,8.3,18.1,46.1,2.7,7.8,34.3,5.6,10.3,55.1,55.1,5.4,7.2,74.7,2.3,8.5,10.8,4.0,0.7,0.3,2.7,3.1,24.7,35.7,46.1,34.3,55.1,55.1,74.7,2.3,8.5,10.8,4.0,0.7,0.3,2.7,3.1,24.7,0,1,0,0,0,Role Players,PF
Austin Reaves,SG,24.0,LAL,36.0,12.0,28.9,3.4,7.1,48.8,1.3,3.5,36.0,2.2,3.6,61.2,61.2,2.6,2.9,89.6,0.6,2.4,3.1,2.2,0.6,0.4,1.4,1.7,10.8,28.9,48.8,36.0,61.2,61.2,89.6,0.6,2.4,3.1,2.2,0.6,0.4,1.4,1.7,10.8,0,0,0,0,1,All Stars,SG
Cam Reddish,SF,23.0,NYK,20.0,8.0,21.9,3.1,6.8,44.9,0.9,2.8,30.4,2.2,4.0,55.0,55.0,1.5,1.7,87.9,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,21.9,44.9,30.4,55.0,55.0,87.9,0.4,1.2,1.6,1.0,0.8,0.4,0.8,1.6,8.4,0,0,0,1,0,Rising Stars,SF
Davon Reed,SG,27.0,DEN,31.0,1.0,9.0,0.7,2.2,31.9,0.5,1.3,36.6,0.2,0.9,25.0,25.0,0.4,0.6,72.2,0.3,1.3,1.6,0.5,0.3,0.1,0.5,1.0,2.3,9.0,31.9,36.6,25.0,25.0,72.2,0.3,1.3,1.6,0.5,0.3,0.1,0.5,1.0,2.3,0,0,0,0,1,Key Pieces,SG
Paul Reed,C,23.0,PHI,37.0,0.0,9.7,1.4,2.4,56.7,0.0,0.1,0.0,1.4,2.3,59.3,59.3,0.4,0.5,75.0,1.4,2.0,3.4,0.4,0.7,0.6,0.6,1.9,3.2,9.7,56.7,0.0,59.3,59.3,75.0,1.4,2.0,3.4,0.4,0.7,0.6,0.6,1.9,3.2,1,0,0,0,0,All Stars,C
Naz Reid,C,23.0,MIN,45.0,7.0,17.6,4.0,7.5,53.9,0.9,2.8,32.0,3.1,4.7,66.8,66.8,1.1,1.7,68.0,1.2,3.5,4.7,0.9,0.6,0.9,1.3,2.4,10.1,17.6,53.9,32.0,66.8,66.8,68.0,1.2,3.5,4.7,0.9,0.6,0.9,1.3,2.4,10.1,1,0,0,0,0,Bench Warmers,C
Jared Rhoden,SG,23.0,DET,1.0,0.0,12.0,1.0,3.0,33.3,0.0,1.0,0.0,1.0,2.0,50.0,50.0,0.0,0.0,78.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,12.0,33.3,0.0,50.0,50.0,78.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0,0,0,0,1,Defensive Big Men,SG
Nick Richards,C,25.0,CHO,40.0,0.0,17.0,3.1,4.9,62.4,0.0,0.0,29.7,3.1,4.9,62.4,62.4,2.0,2.7,72.5,2.5,3.1,5.6,0.5,0.2,0.9,0.8,2.2,8.1,17.0,62.4,29.7,62.4,62.4,72.5,2.5,3.1,5.6,0.5,0.2,0.9,0.8,2.2,8.1,1,0,0,0,0,Bench Warmers,C
Josh Richardson,SG,29.0,SAS,38.0,3.0,23.2,4.1,9.3,43.9,1.8,4.9,36.2,2.3,4.5,52.4,52.4,1.3,1.4,87.3,0.7,2.0,2.7,3.2,0.8,0.2,1.4,1.6,11.2,23.2,43.9,36.2,52.4,52.4,87.3,0.7,2.0,2.7,3.2,0.8,0.2,1.4,1.6,11.2,0,0,0,0,1,Rising Stars,SG
Austin Rivers,SG,30.0,MIN,41.0,10.0,21.2,2.0,4.3,46.3,0.9,2.5,36.3,1.1,1.8,60.3,60.3,0.6,0.8,83.9,0.1,1.7,1.8,1.5,0.6,0.0,0.5,1.7,5.5,21.2,46.3,36.3,60.3,60.3,83.9,0.1,1.7,1.8,1.5,0.6,0.0,0.5,1.7,5.5,0,0,0,0,1,Bench Warmers,SG
Duncan Robinson,SF,28.0,MIA,28.0,0.0,17.9,2.3,6.2,36.8,1.6,5.0,33.1,0.6,1.3,51.4,51.4,0.7,0.8,90.9,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,17.9,36.8,33.1,51.4,51.4,90.9,0.3,1.7,1.9,1.2,0.3,0.0,0.7,2.0,6.9,0,0,0,1,0,Rising Stars,SF
Mitchell Robinson,C,24.0,NYK,38.0,37.0,26.9,3.1,4.6,67.4,0.0,0.0,29.7,3.1,4.6,67.4,67.4,1.0,2.0,50.6,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,26.9,67.4,29.7,67.4,67.4,50.6,4.3,4.6,8.9,1.0,0.9,1.8,0.5,2.9,7.2,1,0,0,0,0,Bench Warmers,C
Orlando Robinson,C,22.0,MIA,23.0,1.0,14.5,1.7,3.2,54.1,0.0,0.2,0.0,1.7,3.0,58.0,58.0,0.8,1.1,73.1,1.5,2.7,4.3,0.8,0.5,0.4,0.6,1.9,4.3,14.5,54.1,0.0,58.0,58.0,73.1,1.5,2.7,4.3,0.8,0.5,0.4,0.6,1.9,4.3,1,0,0,0,0,All Stars,C
Jeremiah Robinson-Earl,PF,22.0,OKC,26.0,18.0,21.1,3.3,6.7,48.9,1.1,2.9,38.2,2.2,3.8,57.1,57.1,0.8,1.1,78.6,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,21.1,48.9,38.2,57.1,57.1,78.6,2.0,3.0,5.0,1.0,0.7,0.4,0.6,1.9,8.5,0,1,0,0,0,All Stars,PF
Isaiah Roby,PF,24.0,SAS,35.0,1.0,10.6,1.5,3.5,44.3,0.5,1.4,32.7,1.1,2.1,52.1,52.1,0.5,1.0,44.4,0.5,2.0,2.5,0.9,0.4,0.2,0.5,1.1,4.0,10.6,44.3,32.7,52.1,52.1,44.4,0.5,2.0,2.5,0.9,0.4,0.2,0.5,1.1,4.0,0,1,0,0,0,6th Men,PF
David Roddy,PF,21.0,MEM,43.0,1.0,18.1,2.4,5.9,41.1,0.9,3.0,28.5,1.6,2.9,54.5,54.5,0.6,1.0,60.0,0.6,2.1,2.7,0.7,0.5,0.3,0.9,1.5,6.3,18.1,41.1,28.5,54.5,54.5,60.0,0.6,2.1,2.7,0.7,0.5,0.3,0.9,1.5,6.3,0,1,0,0,0,6th Men,PF
Ryan Rollins,PG,20.0,GSW,12.0,0.0,5.2,0.6,1.7,35.0,0.3,0.8,33.3,0.3,0.9,36.4,36.4,0.5,0.5,0.1,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,5.2,35.0,33.3,36.4,36.4,0.1,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,0,0,1,0,0,Key Reserves,PG
Derrick Rose,PG,34.0,NYK,26.0,0.0,12.9,2.3,6.0,39.4,0.7,2.3,31.7,1.6,3.7,44.2,44.2,0.4,0.5,91.7,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,12.9,39.4,31.7,44.2,44.2,91.7,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,0,0,1,0,0,Rising Stars,PG
Terrence Ross,SG,31.0,ORL,43.0,9.0,22.0,3.0,7.0,43.1,1.4,3.7,38.1,1.6,3.2,48.9,48.9,0.3,0.5,75.0,0.2,1.7,2.0,1.3,0.6,0.2,0.9,1.2,7.8,22.0,43.1,38.1,48.9,48.9,75.0,0.2,1.7,2.0,1.3,0.6,0.2,0.9,1.2,7.8,0,0,0,0,1,Offensive Big Men,SG
Terry Rozier,SG,28.0,CHO,41.0,41.0,35.7,8.1,19.5,41.7,2.8,8.1,33.9,5.4,11.4,47.2,47.2,2.7,3.3,82.2,1.0,3.2,4.2,5.1,1.0,0.2,2.3,1.9,21.7,35.7,41.7,33.9,47.2,47.2,82.2,1.0,3.2,4.2,5.1,1.0,0.2,2.3,1.9,21.7,0,0,0,0,1,Role Players,SG
Ricky Rubio,PG,32.0,CLE,8.0,0.0,15.1,1.5,5.3,28.6,0.9,3.0,29.2,0.6,2.3,27.8,27.8,0.5,0.8,66.7,0.3,2.1,2.4,3.0,0.6,0.0,0.5,1.6,4.4,15.1,28.6,29.2,27.8,27.8,66.7,0.3,2.1,2.4,3.0,0.6,0.0,0.5,1.6,4.4,0,0,1,0,0,Key Pieces,PG
D'Angelo Russell,PG,26.0,MIN,50.0,50.0,33.1,6.2,13.4,46.1,2.6,6.7,38.6,3.6,6.6,53.8,53.8,2.7,3.2,85.4,0.5,2.5,3.0,6.3,1.1,0.4,2.7,2.2,17.6,33.1,46.1,38.6,53.8,53.8,85.4,0.5,2.5,3.0,6.3,1.1,0.4,2.7,2.2,17.6,0,0,1,0,0,Role Players,PG
Matt Ryan,SF,25.0,TOT,28.0,0.0,8.8,1.1,3.1,34.5,0.9,2.4,37.9,0.2,0.8,23.8,23.8,0.3,0.3,88.9,0.1,0.7,0.8,0.4,0.1,0.0,0.2,0.7,3.3,8.8,34.5,37.9,23.8,23.8,88.9,0.1,0.7,0.8,0.4,0.1,0.0,0.2,0.7,3.3,0,0,0,1,0,Key Pieces,SF
Domantas Sabonis,C,26.0,SAC,47.0,47.0,34.5,6.9,11.3,61.0,0.4,1.2,36.4,6.5,10.2,63.8,63.8,4.3,5.7,74.9,3.0,9.4,12.4,7.1,0.7,0.5,3.0,3.6,18.5,34.5,61.0,36.4,63.8,63.8,74.9,3.0,9.4,12.4,7.1,0.7,0.5,3.0,3.6,18.5,1,0,0,0,0,All Stars,C
Dario Šarić,PF,28.0,PHO,33.0,11.0,13.8,1.9,4.5,43.2,0.7,1.8,39.0,1.2,2.7,46.1,46.1,1.0,1.2,82.5,1.1,2.6,3.7,1.5,0.4,0.1,1.0,1.8,5.6,13.8,43.2,39.0,46.1,46.1,82.5,1.1,2.6,3.7,1.5,0.4,0.1,1.0,1.8,5.6,0,1,0,0,0,Rising Stars,PF
Jordan Schakel,SF,24.0,WAS,2.0,0.0,3.0,0.5,1.0,50.0,0.5,0.5,0.1,0.0,0.5,0.0,0.0,0.0,0.0,77.2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,3.0,50.0,0.1,0.0,0.0,77.2,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,0,0,0,1,0,Key Pieces,SF
Admiral Schofield,PF,25.0,ORL,27.0,0.0,13.0,1.6,3.4,47.8,0.7,2.0,33.3,1.0,1.4,68.4,68.4,0.6,0.7,89.5,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,13.0,47.8,33.3,68.4,68.4,89.5,0.7,1.2,1.9,0.9,0.2,0.1,0.2,1.9,4.6,0,1,0,0,0,Bench Warmers,PF
Dennis Schröder,PG,29.0,LAL,37.0,34.0,30.5,4.0,9.7,40.9,1.2,3.6,33.3,2.8,6.1,45.4,45.4,3.1,3.5,88.5,0.3,2.4,2.7,3.8,0.8,0.1,1.6,2.3,12.2,30.5,40.9,33.3,45.4,45.4,88.5,0.3,2.4,2.7,3.8,0.8,0.1,1.6,2.3,12.2,0,0,1,0,0,Rising Stars,PG
Dereon Seabron,SG,22.0,NOP,4.0,0.0,2.0,0.5,1.0,50.0,0.0,0.0,36.2,0.5,1.0,50.0,50.0,0.0,0.0,78.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,2.0,50.0,36.2,50.0,50.0,78.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,0,0,0,0,1,6th Men,SG
Alperen Şengün,C,20.0,HOU,45.0,42.0,28.0,6.1,10.7,57.5,0.2,0.7,31.3,5.9,10.0,59.4,59.4,3.0,4.0,74.0,3.3,5.7,8.9,3.6,0.8,1.0,2.4,3.4,15.5,28.0,57.5,31.3,59.4,59.4,74.0,3.3,5.7,8.9,3.6,0.8,1.0,2.4,3.4,15.5,1,0,0,0,0,All Stars,C
Collin Sexton,SG,24.0,UTA,39.0,10.0,23.9,4.9,9.8,49.9,1.1,2.5,41.8,3.8,7.3,52.6,52.6,3.5,4.2,82.9,0.8,1.4,2.2,2.7,0.6,0.1,1.7,2.4,14.3,23.9,49.9,41.8,52.6,52.6,82.9,0.8,1.4,2.2,2.7,0.6,0.1,1.7,2.4,14.3,0,0,0,0,1,Offensive Big Men,SG
